7.387800000000000000e+04,1.042001999999999953e+03,3.984862381051345892e+02,2.406095825121750522e+02,1.656152817957575962e+00,7.971290200743160748e-01,7.597800000000000000e+04,3.066991866405001588e+02,7.536418166238217919e-01,9.723604201216141663e-01,8.550428679027242129e-01,7.696606741023317433e-01,5.393841713434779049e-03,1.167549084205156016e-03,5.923775532596556870e-01,9.810677541257927237e-01
7.537000000000000000e+04,1.079006999999999834e+03,3.560365966338747512e+02,2.713339461767147327e+02,1.312171225350457160e+00,6.474644394729117680e-01,7.685500000000000000e+04,3.097806715834433930e+02,7.606677162811351645e-01,9.806778999414481612e-01,8.135043039786208352e-01,8.700809818772703430e-01,4.723850293669559948e-03,1.669992775738175436e-03,7.570409150245148711e-01,9.933673051081490790e-01
4.394600000000000000e+04,7.692280000000000655e+02,2.728279374238965147e+02,2.056476576095031135e+02,1.326676610836772019e+00,6.571461381643883826e-01,4.459200000000000000e+04,2.365455242293361380e+02,7.577680449701693632e-01,9.855130965195550985e-01,9.332952316150535665e-01,8.670135707613113585e-01,6.208254162469770132e-03,2.163977954455068454e-03,7.517125318842795556e-01,9.972794341237651849e-01
4.055700000000000000e+04,7.478069999999999027e+02,2.738952745344395794e+02,1.887241898552376540e+02,1.451299246506412732e+00,7.247254294625931070e-01,4.102400000000000000e+04,2.272416691890463767e+02,7.285121517486662368e-01,9.886164196567862605e-01,9.113739995620059320e-01,8.296662641416729933e-01,6.753341581833952056e-03,1.973841174809169794e-03,6.883461098548002699e-01,9.989961905678920173e-01
7.880700000000000000e+04,1.088884999999999991e+03,4.267867860529914310e+02,2.376889708729561335e+02,1.795568319748026331e+00,8.305616250168282866e-01,8.031600000000000000e+04,3.167651950608588436e+02,7.119999277221640277e-01,9.812117137307634351e-01,8.352387386736946917e-01,7.422094718310423556e-01,5.415594884375644902e-03,1.013752414367157049e-03,5.508749000757149350e-01,9.891335187203134094e-01
2.805800000000000000e+04,6.210309999999999491e+02,2.358301180203354761e+02,1.519948737319219276e+02,1.551566261611403874e+00,7.645958645143705601e-01,2.835100000000000000e+04,1.890094049146210864e+02,8.204093567251461439e-01,9.896652675390639198e-01,9.141974722295351796e-01,8.014642340904181150e-01,8.405093663851146563e-03,2.139237021603034028e-03,6.423449185261407290e-01,9.966407039026859982e-01
3.749300000000000000e+04,7.113099999999999454e+02,2.585598031724422299e+02,1.850003423420401418e+02,1.397617971400294978e+00,6.986095510595700109e-01,3.785300000000000000e+04,2.184892909292248646e+02,7.905912618083670296e-01,9.904895252688029617e-01,9.311984132636748068e-01,8.450242003916865752e-01,6.896215378135711789e-03,2.169038028853177529e-03,7.140658992476092148e-01,9.979913335525708584e-01
3.612000000000000000e+04,6.831770000000000209e+02,2.296596022026403432e+02,2.004695549590913970e+02,1.145608380531924597e+00,4.879015886743133801e-01,3.643700000000000000e+04,2.144514219021036752e+02,7.635395087303935568e-01,9.913000521447978830e-01,9.725034080205449127e-01,9.337794712057468915e-01,6.358239263638990751e-03,2.981905780646921644e-03,8.719441008452843977e-01,9.989064692837313908e-01
8.717400000000000000e+04,1.143706999999999880e+03,4.617478660971535191e+02,2.417607518161668736e+02,1.909937252545703679e+00,8.519781075300558726e-01,8.816900000000000000e+04,3.331566959746465386e+02,7.420326864147088752e-01,9.887148544272930106e-01,8.374661841432519127e-01,7.215121507557743508e-01,5.296853030687515701e-03,8.854668013225756862e-04,5.205797836882233298e-01,9.942747217883219912e-01
4.062300000000000000e+04,7.548659999999999854e+02,2.806707445289140423e+02,1.850864712686986593e+02,1.516430361468457777e+00,7.517542128131350365e-01,4.115300000000000000e+04,2.274264936760370119e+02,8.062678628135916403e-01,9.871212305299734702e-01,8.958640875759085187e-01,8.102963992836383911e-01,6.909158470051794676e-03,1.837302020998576651e-03,6.565802546920298521e-01,9.956582329556867839e-01
